Id,Price
725,163533.78225456784
15856,220721.7952711761
5480,173583.50050426877
15664,348629.9371551384
14275,135043.81031617327
7633,203469.64863196586
13329,186309.72901980006
5502,221691.54092965
4220,281562.9247338485
11538,209724.2808901185
15975,273616.42665352125
3310,210494.2213514316
9286,150561.13124198027
11260,185920.28005412695
5214,103866.40550204738
11307,176943.7130022647
13543,369665.11231569905
615,190360.40630282243
3495,224102.55234369
2321,235804.9457477209
12046,182346.3115470171
16688,143490.82099914647
12694,220391.1689045735
783,152462.12722962818
8968,175665.17880456656
13454,180760.67753848818
12190,276357.51180178736
11160,108372.56314145314
10291,198631.44643955873
891,277686.88843493775
2982,179738.33019084905
3818,255963.47818087466
2449,194964.14023640324
8317,165222.4004577405
4922,174702.16602592354
1257,238980.8909140453
9348,210230.82866044765
4176,198064.24587385036
10704,162397.12179154367
6624,112489.11487008318
5428,180902.11680541383
12749,176593.41116336253
8994,190470.5167795883
11513,144552.38793353795
3047,169326.21947768916
9519,221484.81494627867
12309,241417.68007623448
14081,271891.6394642254
8334,248202.89301519512
6343,185391.558506184
14788,134747.4829445775
15748,392732.6248281343
153,236131.45008767184
14149,183855.0833492064
269,196328.22876594128
5452,130296.14740433476
721,173328.67229111638
5079,349569.78437631926
2831,118676.52070078731
10614,115359.86706859269
10131,250298.20550820383
9996,320466.3981366702
3061,194327.2614013826
11733,340439.08232683147
3726,283331.4525442297
10929,220584.75867206737
9011,224004.4427900759
16182,296219.8256987634
4976,186620.0101334605
9897,238314.02586438574
1872,156894.20909999433
9205,413015.03593531705
5403,375579.4675672097
14074,206799.23076374247
6268,150738.1362437196
14232,167406.64736903494
8532,240538.45858184012
7034,335157.07834259496
6553,442437.4977500622
3133,173997.49611155677
8596,206729.82686281548
12389,249008.37554464562
14462,175562.5216554777
8860,324631.92695136415
8377,288040.10539031564
6367,321403.7977231447
6917,251148.64240565404
4216,197925.3755292029
5806,176942.8585898996
5438,179875.35417809748
6632,186611.44448963404
2650,149034.1265212135
5396,223165.06044946707
4044,153562.26346864412
1345,227108.40299416336
856,182144.24350112185
12791,265476.83047488314
12499,215385.82050560112
12249,128246.40957085656
14641,139145.99747872405
1919,176240.60909863978
7848,175095.54405369787
10749,183041.6403685834
15554,181715.8492144831
15834,150241.23609351012
1355,154162.0468510163
15451,176194.96053917438
12401,206292.0544320764
10290,170428.67157146137
9462,125695.13657331896
3103,230444.67444273466
3420,131544.03109102827
12262,236895.7280033305
5032,139011.56804386515
8949,298292.25194686203
15567,230040.15637715138
16389,160959.18410562293
7809,84124.50550436594
8990,178861.04440902057
16089,218453.0303176843
12743,100157.98190883842
5132,122750.53747381415
1619,300170.48509671894
2428,96364.99191610774
16741,159746.56762735333
13193,216480.7889064412
12588,527616.5101581627
5067,168067.63308525423
14685,124493.812524887
2292,177854.86315238307
5746,130685.51881244223
12578,160142.65619434172
14834,176938.3240019147
2147,169817.54285942906
8222,129707.81397037904
10419,274171.43247749563
11492,208649.3501513908
3006,214696.52841634396
8761,195790.6063311088
15371,368426.9693347517
16367,155578.5842677142
6317,278921.2159969306
10878,269219.7758053754
3895,164245.28959020335
8041,191232.50504774888
13428,465655.7526936559
14669,158368.48402780478
1006,181049.3892269339
12271,181597.22242345393
3764,421385.77738032327
7675,186895.93427780163
11709,282229.4562486834
8629,152405.0986715955
1105,427372.8266722816
6096,181850.33886811842
11727,216619.233859702
5157,197999.63010517246
3679,145113.9549652604
1755,148275.81943031706
7391,192225.75514592853
7425,102256.030134931
6882,416026.59810092277
10752,330286.68322952354
7472,193892.06043969677
14320,97851.64840717295
9596,162931.38011102178
5317,196016.0726836014
7378,84274.36665174447
16154,184075.6049571646
3464,197407.37647564572
4197,235923.04584834434
9477,124283.76899624977
12705,198612.7923929229
16426,202560.4794875748
1481,67557.67536962661
9946,251607.3362928853
12025,221641.22008407782
5341,222818.41696104454
9923,266324.78634463204
7953,253470.2604781437
11066,256875.0018772342
5037,173544.97756062465
2509,189701.50861750325
4937,308109.8898092407
12089,384622.1938002209
4964,167701.36689173483
16500,267335.72444176144
4625,148293.01554437188
2363,403935.45744499774
8148,190973.70519361485
3804,186709.19437473672
4584,155971.72793603048
10694,111347.69549971016
2691,170081.76777890456
2983,218983.10140507884
13563,383952.145575807
10747,215915.71347364652
1721,196288.80872207484
2789,273203.5164674739
7214,255153.17712768813
8659,224543.2400502593
5107,293305.19332379574
3843,221576.78983339368
14610,389889.68652726983
15505,164332.04074135242
5060,262540.27023374505
16055,235619.8482697534
14963,209039.65098693292
4118,150810.5369690388
1672,189138.82201611213
3209,184525.03096428444
16515,134076.9718712827
973,179637.56847568933
12529,182647.58089579153
5896,123335.582675086
5450,284956.3956951755
3249,169497.9237071365
8911,178987.04533681765
5898,216536.33639215355
1024,177995.706677442
4766,206614.1323826856
15804,189847.90755593686
14303,207289.91898489938
10707,188401.49364532903
6605,201243.48104911315
1138,445789.8844444226
14088,399106.2870400425
9154,186278.88241848376
8190,200120.04772088063
398,275782.0289397323
13302,231604.54512791536
9696,161872.01436462905
16786,124654.21818465585
16230,212439.15530530043
6552,183269.7107448428
923,224096.84287984064
9602,305835.1945702741
5857,262553.9499073619
8120,168218.8035721486
7134,186416.1782245728
11726,167922.95275894422
8069,117484.99441660068
12420,168397.55103029826
8604,187554.90794079212
4854,291063.18615645875
12212,186409.21243437665
12099,333459.85716231074
3882,424706.8239945153
6995,322262.1199237472
10172,214184.60704449247
11672,295759.33486868977
12897,275580.9645946503
16097,186207.7810046676
6779,275982.34363212023
11199,197087.70938288872
10816,395183.161860396
143,394319.21194784425
5399,252229.4190844369
3286,154624.30127621765
13706,216677.98943530823
1935,396539.71430464694
16000,179953.55349830454
2860,200632.5940527392
11407,204599.45417066506
16378,271778.87311670417
12278,180118.70193279674
3842,180157.9649510073
2692,335916.3414726172
7699,190396.78477076866
6825,304441.76443807775
7268,337160.85218834865
1477,392315.56049280585
9887,164436.00486036678
9436,185748.63979238557
3179,225037.67424268942
1350,475866.5709642587
10643,195904.13582273008
5793,234646.28537787052
11494,464489.48831288266
4206,186764.2004326803
12419,243765.37512765807
8530,232120.27202651824
5985,122868.8906659531
8908,194485.4683167119
256,123226.79981041882
7234,197000.16958902913
5648,223888.2152362206
3014,236570.15740778553
2184,196404.14570958217
9189,249338.62232541275
14884,200691.86819797504
10333,148752.3430715269
15896,137908.15035367676
13269,137715.90739684104
8603,253051.65479136154
15087,196519.81759243345
